"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:21:12:370","0","343.4248","0.7513","6935773","15171.9347","0","5758","0.7513","15171.9347","327"
"2022-06-09 14:21:17:925","0","347.7504","0.7787","7023133","15726.3726","0","5555","0.7787","15726.3726","327"
"2022-06-09 14:21:23:552","0","352.9414","0.9225","7127965","18630.1759","0","5627","0.9225","18630.1759","327"
"2022-06-09 14:21:28:689","0","357.2670","0.8420","7215325","17006.0347","0","5137","0.8420","17006.0347","327"
"2022-06-09 14:21:33:736","0","361.5926","0.8571","7302685","17309.2926","0","5047","0.8571","17309.2926","327"
"2022-06-09 14:21:38:977","0","365.9181","0.8253","7390045","16668.5747","0","5241","0.8253","16668.5747","327"
"2022-06-09 14:21:45:566","0","371.1087","0.7878","7494877","15910.1533","0","6589","0.7878","15910.1533","327"
"2022-06-09 14:21:51:458","0","376.2994","0.8810","7599709","17792.2607","0","5892","0.8810","17792.2607","327"
"2022-06-09 14:21:56:896","0","380.6250","0.7954","7687069","16064.7297","0","5438","0.7954","16064.7297","327"
"2022-06-09 14:22:01:953","0","384.0855","0.6843","7756957","13820.0514","0","5057","0.6843","13820.0514","327"
"2022-06-09 14:22:06:998","0","388.4109","0.8574","7844317","17316.1546","0","5045","0.8574","17316.1546","327"
"2022-06-09 14:22:12:198","0","392.7364","0.8318","7931677","16800.0000","0","5200","0.8318","16800.0000","327"
"2022-06-09 14:22:17:523","0","397.0619","0.8123","8019037","16405.6338","0","5325","0.8123","16405.6338","327"
"2022-06-09 14:22:23:827","0","402.2527","0.8234","8123869","16629.4416","0","6304","0.8234","16629.4416","327"
"2022-06-09 14:22:28:921","0","406.5786","0.8492","8211229","17149.5878","0","5094","0.8492","17149.5878","327"
"2022-06-09 14:22:33:949","0","410.9043","0.8603","8298589","17374.7017","0","5028","0.8603","17374.7017","327"
"2022-06-09 14:22:39:800","0","415.2290","0.7391","8385931","14927.7047","0","5851","0.7391","14927.7047","327"
"2022-06-09 14:22:45:302","0","419.5511","0.7855","8473221","15865.1399","0","5502","0.7855","15865.1399","327"
"2022-06-09 14:22:50:369","0","423.8734","0.8530","8560513","17227.5508","0","5067","0.8530","17227.5508","327"
"2022-06-09 14:22:56:634","0","429.0620","0.8282","8665298","16725.4589","0","6265","0.8282","16725.4589","327"
"2022-06-09 14:23:02:528","0","433.3863","0.7337","8752630","14817.1021","0","5894","0.7337","14817.1021","327"
"2022-06-09 14:23:08:334","0","437.7073","0.7442","8839896","15030.3135","0","5806","0.7442","15030.3135","327"
"2022-06-09 14:23:14:812","0","442.8900","0.8001","8944569","16158.2278","0","6478","0.8001","16158.2278","327"
"2022-06-09 14:14:01:245","0","0.0000","0.0000","1","0.1502","3695","2964","0.0000","0.3374","329"
"2022-06-09 14:14:06:900","0","4.3166","0.7633","87184","15416.9761","0","5655","0.7633","15416.9761","329"
"2022-06-09 14:14:12:383","0","8.6425","0.7890","174544","15932.8835","0","5483","0.7890","15932.8835","329"
"2022-06-09 14:14:17:594","0","12.9624","0.8290","261796","16743.8112","0","5211","0.8290","16743.8112","329"
"2022-06-09 14:14:23:157","0","16.4228","0.6220","331684","12563.0056","0","5563","0.6220","12563.0056","329"
"2022-06-09 14:14:29:043","0","20.7482","0.7349","419037","14840.8087","0","5886","0.7349","14840.8087","329"
"2022-06-09 14:14:34:391","0","24.2088","0.6471","488922","13067.5019","0","5348","0.6471","13067.5019","329"
"2022-06-09 14:14:39:392","0","27.6940","0.6969","559309","14074.5851","0","5001","0.6969","14074.5851","329"
"2022-06-09 14:14:45:296","0","31.9949","0.7285","646169","14712.0596","0","5904","0.7285","14712.0596","329"
"2022-06-09 14:14:50:870","0","36.3205","0.7760","733529","15672.7664","0","5574","0.7760","15672.7664","329"
"2022-06-09 14:14:56:635","0","40.6460","0.7503","820889","15153.5126","0","5765","0.7503","15153.5126","329"
"2022-06-09 14:15:01:902","0","44.1064","0.6570","890774","13268.4640","0","5267","0.6570","13268.4640","329"
"2022-06-09 14:15:06:962","0","47.5670","0.6839","960662","13811.8577","0","5060","0.6839","13811.8577","329"
"2022-06-09 14:15:12:406","0","51.8928","0.7946","1048022","16047.0242","0","5444","0.7946","16047.0242","329"
"2022-06-09 14:15:18:068","0","56.2031","0.7613","1135074","15374.7792","0","5662","0.7613","15374.7792","329"
"2022-06-09 14:15:23:308","0","60.5288","0.8255","1222434","16671.7557","0","5240","0.8255","16671.7557","329"
"2022-06-09 14:15:29:392","0","64.8545","0.7110","1309794","14358.9744","0","6084","0.7110","14358.9744","329"
"2022-06-09 14:15:35:261","0","69.1803","0.7371","1397154","14884.9889","0","5869","0.7371","14884.9889","329"
"2022-06-09 14:15:40:812","0","73.5061","0.7793","1484514","15737.7049","0","5551","0.7793","15737.7049","329"
"2022-06-09 14:15:46:644","0","77.8316","0.7417","1571874","14979.4239","0","5832","0.7417","14979.4239","329"
"2022-06-09 14:15:52:716","0","82.1571","0.7124","1659234","14387.3518","0","6072","0.7124","14387.3518","329"
"2022-06-09 14:15:58:291","0","86.4831","0.7759","1746594","15669.9552","0","5575","0.7759","15669.9552","329"
"2022-06-09 14:16:03:474","0","90.8087","0.8346","1833954","16855.1032","0","5183","0.8346","16855.1032","329"
"2022-06-09 14:16:08:629","0","95.1344","0.8391","1921314","16946.6537","0","5155","0.8391","16946.6537","329"
"2022-06-09 14:16:14:058","0","99.4600","0.7968","2008674","16091.3612","0","5429","0.7968","16091.3612","329"
"2022-06-09 14:16:19:554","0","103.7855","0.7870","2096034","15895.1965","0","5496","0.7870","15895.1965","329"
"2022-06-09 14:16:24:723","0","108.1112","0.8369","2183394","16900.7545","0","5169","0.8369","16900.7545","329"
"2022-06-09 14:16:30:469","0","112.4369","0.7528","2270754","15203.6199","0","5746","0.7528","15203.6199","329"
"2022-06-09 14:16:35:829","0","115.8974","0.6456","2340642","13038.8060","0","5360","0.6456","13038.8060","329"
"2022-06-09 14:16:41:606","0","120.2230","0.7488","2428002","15122.0357","0","5777","0.7488","15122.0357","329"
"2022-06-09 14:16:47:149","0","124.5488","0.7804","2515362","15760.4185","0","5543","0.7804","15760.4185","329"
"2022-06-09 14:16:52:173","0","128.0093","0.6888","2585250","13910.8280","0","5024","0.6888","13910.8280","329"
"2022-06-09 14:16:58:168","0","133.1999","0.8658","2690082","17486.5721","0","5995","0.8658","17486.5721","329"
"2022-06-09 14:17:03:587","0","137.5254","0.7982","2777442","16121.0555","0","5419","0.7982","16121.0555","329"
"2022-06-09 14:17:09:204","0","141.8512","0.7701","2864802","15552.7862","0","5617","0.7701","15552.7862","329"
"2022-06-09 14:17:14:633","0","146.1770","0.7968","2952162","16091.3612","0","5429","0.7968","16091.3612","329"
"2022-06-09 14:17:20:438","0","150.5028","0.7452","3039522","15049.0956","0","5805","0.7452","15049.0956","329"
"2022-06-09 14:17:25:506","0","154.8284","0.8535","3126882","17237.5691","0","5068","0.8535","17237.5691","329"
"2022-06-09 14:17:30:607","0","159.1539","0.8480","3214242","17126.0537","0","5101","0.8480","17126.0537","329"
"2022-06-09 14:17:36:809","0","163.4796","0.6975","3301602","14085.7788","0","6202","0.6975","14085.7788","329"
"2022-06-09 14:17:42:706","0","167.8052","0.7335","3388962","14814.3124","0","5897","0.7335","14814.3124","329"
"2022-06-09 14:17:47:763","0","171.2657","0.6843","3458850","13820.0514","0","5057","0.6843","13820.0514","329"
"2022-06-09 14:17:52:827","0","175.5912","0.8542","3546210","17251.1848","0","5064","0.8542","17251.1848","329"
"2022-06-09 14:17:59:294","0","179.9167","0.6688","3633570","13508.5820","0","6467","0.6688","13508.5820","329"
"2022-06-09 14:18:05:089","0","184.2423","0.7464","3720930","15075.0647","0","5795","0.7464","15075.0647","329"
"2022-06-09 14:18:10:292","0","188.5678","0.8314","3808290","16790.3133","0","5203","0.8314","16790.3133","329"
"2022-06-09 14:18:15:587","0","192.8932","0.8169","3895650","16498.5836","0","5295","0.8169","16498.5836","329"
"2022-06-09 14:18:21:158","0","197.2186","0.7764","3983010","15681.2062","0","5571","0.7764","15681.2062","329"
"2022-06-09 14:18:26:707","0","200.6790","0.6236","4052898","12594.7017","0","5549","0.6236","12594.7017","329"
"2022-06-09 14:18:31:875","0","205.0048","0.8370","4140258","16904.0248","0","5168","0.8370","16904.0248","329"
"2022-06-09 14:18:37:868","0","210.1957","0.8662","4245090","17492.4078","0","5993","0.8662","17492.4078","329"
"2022-06-09 14:18:43:118","0","214.5212","0.8239","4332450","16640.0000","0","5250","0.8239","16640.0000","329"
"2022-06-09 14:18:48:267","0","218.8469","0.8401","4419810","16966.4012","0","5149","0.8401","16966.4012","329"
"2022-06-09 14:18:53:416","0","223.1724","0.8401","4507169","16966.2070","0","5149","0.8401","16966.2070","329"
"2022-06-09 14:18:59:243","0","228.3632","0.8908","4612001","17990.7328","0","5827","0.8908","17990.7328","329"
"2022-06-09 14:19:04:474","0","232.6889","0.8269","4699361","16700.4397","0","5231","0.8269","16700.4397","329"
"2022-06-09 14:19:10:156","0","237.8800","0.9136","4804193","18449.8416","0","5682","0.9136","18449.8416","329"
"2022-06-09 14:19:15:957","0","242.2058","0.7457","4891553","15059.4725","0","5801","0.7457","15059.4725","329"
"2022-06-09 14:19:21:580","0","246.5314","0.7693","4978913","15536.1906","0","5623","0.7693","15536.1906","329"
"2022-06-09 14:19:26:793","0","250.8569","0.8297","5066273","16758.1047","0","5213","0.8297","16758.1047","329"
"2022-06-09 14:19:33:174","0","255.1824","0.6779","5153633","13690.6441","0","6381","0.6779","13690.6441","329"
"2022-06-09 14:19:38:809","0","259.5081","0.7677","5240993","15503.1056","0","5635","0.7677","15503.1056","329"
"2022-06-09 14:19:44:421","0","263.8339","0.7708","5328353","15566.6429","0","5612","0.7708","15566.6429","329"
"2022-06-09 14:19:50:339","0","269.0244","0.8771","5433181","17713.4167","0","5918","0.8771","17713.4167","329"
"2022-06-09 14:19:56:451","0","273.3501","0.7077","5520541","14293.1937","0","6112","0.7077","14293.1937","329"
"2022-06-09 14:20:02:311","0","277.6755","0.7381","5607901","14907.8498","0","5860","0.7381","14907.8498","329"
"2022-06-09 14:20:08:061","0","282.8662","0.9027","5712733","18231.6522","0","5750","0.9027","18231.6522","329"
"2022-06-09 14:20:13:541","0","288.0571","0.9472","5817565","19129.9270","0","5480","0.9472","19129.9270","329"
"2022-06-09 14:20:18:884","0","292.3829","0.8096","5904925","16350.3650","0","5343","0.8096","16350.3650","329"
"2022-06-09 14:20:23:988","0","296.7086","0.8475","5992285","17115.9875","0","5104","0.8475","17115.9875","329"
"2022-06-09 14:20:29:558","0","301.0341","0.7766","6079645","15684.0215","0","5570","0.7766","15684.0215","329"
"2022-06-09 14:20:34:657","0","305.3595","0.8483","6167005","17132.7711","0","5099","0.8483","17132.7711","329"
"2022-06-09 14:20:39:866","0","309.6849","0.8304","6254365","16770.9733","0","5209","0.8304","16770.9733","329"
"2022-06-09 14:20:46:131","0","314.8755","0.8285","6359197","16732.9609","0","6265","0.8285","16732.9609","329"
"2022-06-09 14:20:51:936","0","320.0665","0.8942","6464029","18058.9147","0","5805","0.8942","18058.9147","329"
"2022-06-09 14:20:57:532","0","323.5270","0.6184","6533917","12488.9207","0","5596","0.6184","12488.9207","329"
"2022-06-09 14:21:03:364","0","328.7176","0.8900","6638749","17975.3086","0","5832","0.8900","17975.3086","329"
"2022-06-09 14:21:08:368","0","333.0430","0.8644","6726109","17458.0336","0","5004","0.8644","17458.0336","329"
"2022-06-09 14:21:13:526","0","337.3687","0.8386","6813469","16936.7972","0","5158","0.8386","16936.7972","329"
"2022-06-09 14:21:19:247","0","341.6946","0.7561","6900829","15270.0577","0","5721","0.7561","15270.0577","329"
"2022-06-09 14:21:24:897","0","346.0202","0.7656","6988189","15461.9469","0","5650","0.7656","15461.9469","329"
"2022-06-09 14:21:30:874","0","351.2111","0.8685","7093021","17539.2337","0","5977","0.8685","17539.2337","329"
"2022-06-09 14:21:36:860","0","356.4019","0.8671","7197853","17512.8633","0","5986","0.8671","17512.8633","329"
"2022-06-09 14:21:41:878","0","360.7274","0.8620","7285213","17409.3264","0","5018","0.8620","17409.3264","329"
"2022-06-09 14:21:47:382","0","364.1878","0.6287","7355101","12697.6744","0","5504","0.6287","12697.6744","329"
"2022-06-09 14:21:52:419","0","368.5134","0.8588","7442461","17343.6569","0","5037","0.8588","17343.6569","329"
"2022-06-09 14:21:58:185","0","372.8390","0.7502","7529821","15150.8845","0","5766","0.7502","15150.8845","329"
"2022-06-09 14:22:03:726","0","377.1645","0.7806","7617181","15766.1072","0","5541","0.7806","15766.1072","329"
"2022-06-09 14:22:09:682","0","382.3553","0.8715","7722013","17601.0745","0","5956","0.8715","17601.0745","329"
"2022-06-09 14:22:15:639","0","387.5458","0.8713","7826845","17598.1199","0","5957","0.8713","17598.1199","329"
"2022-06-09 14:22:21:560","0","391.8713","0.7305","7914205","14754.2645","0","5921","0.7305","14754.2645","329"
"2022-06-09 14:22:26:645","0","396.1968","0.8506","8001565","17179.9410","0","5085","0.8506","17179.9410","329"
"2022-06-09 14:22:31:768","0","400.5224","0.8444","8088925","17052.5083","0","5123","0.8444","17052.5083","329"
"2022-06-09 14:22:37:198","0","404.8483","0.7967","8176285","16088.3978","0","5430","0.7967","16088.3978","329"
"2022-06-09 14:22:42:618","0","409.1740","0.7981","8263645","16118.0812","0","5420","0.7981","16118.0812","329"
"2022-06-09 14:22:48:550","0","413.4991","0.7291","8350992","14724.7134","0","5932","0.7291","14724.7134","329"
"2022-06-09 14:22:54:829","0","417.8229","0.6886","8438318","13907.6286","0","6279","0.6886","13907.6286","329"
"2022-06-09 14:23:00:694","0","423.0090","0.8843","8543058","17858.4825","0","5865","0.8843","17858.4825","329"
"2022-06-09 14:23:05:940","0","427.3328","0.8242","8630376","16644.6817","0","5246","0.8242","16644.6817","329"
"2022-06-09 14:23:11:797","0","432.5212","0.8858","8735158","17890.0461","0","5857","0.8858","17890.0461","329"
"2022-06-09 14:23:17:289","0","437.7073","0.9443","8839896","19071.0124","0","5492","0.9443","19071.0124","329"
"2022-06-09 14:14:03:078","0","0.0000","0.0000","1","0.1363","3871","3465","0.0000","0.2886","331"
"2022-06-09 14:14:09:004","0","4.3166","0.7284","87184","14711.9474","0","5926","0.7284","14711.9474","331"
"2022-06-09 14:14:14:372","0","8.6425","0.8059","174544","16274.2176","0","5368","0.8059","16274.2176","331"
"2022-06-09 14:14:19:521","0","12.9624","0.8390","261796","16945.4263","0","5149","0.8390","16945.4263","331"
"2022-06-09 14:14:24:644","0","17.2878","0.8443","349154","17052.1179","0","5123","0.8443","17052.1179","331"
"2022-06-09 14:14:29:658","0","20.7482","0.6901","419037","13937.5748","0","5014","0.6901","13937.5748","331"
"2022-06-09 14:14:34:742","0","25.0739","0.8508","506393","17182.5334","0","5084","0.8508","17182.5334","331"
"2022-06-09 14:14:40:549","0","29.3994","0.7449","593753","15043.9125","0","5807","0.7449","15043.9125","331"
"2022-06-09 14:14:47:026","0","34.5902","0.8014","698585","16185.2710","0","6477","0.8014","16185.2710","331"
"2022-06-09 14:14:52:973","0","38.9158","0.7274","785945","14689.7595","0","5947","0.7274","14689.7595","331"
"2022-06-09 14:14:58:978","0","43.2413","0.7203","873302","14547.3772","0","6005","0.7203","14547.3772","331"
"2022-06-09 14:15:05:294","0","47.5670","0.6849","960662","13831.5389","0","6316","0.6849","13831.5389","331"
"2022-06-09 14:15:10:296","0","51.8695","0.8602","1047550","17370.6517","0","5002","0.8602","17370.6517","331"
"2022-06-09 14:15:15:810","0","55.3380","0.6290","1117602","12704.3888","0","5514","0.6290","12704.3888","331"
"2022-06-09 14:15:21:277","0","59.6637","0.7912","1204962","15979.5134","0","5467","0.7912","15979.5134","331"
"2022-06-09 14:15:27:121","0","63.9894","0.7402","1292322","14948.6653","0","5844","0.7402","14948.6653","331"
"2022-06-09 14:15:33:088","0","68.3152","0.7250","1379682","14640.5229","0","5967","0.7250","14640.5229","331"
"2022-06-09 14:15:39:132","0","73.5061","0.8589","1484514","17344.8048","0","6044","0.8589","17344.8048","331"
"2022-06-09 14:15:44:226","0","77.8316","0.8491","1571874","17149.5878","0","5094","0.8491","17149.5878","331"
"2022-06-09 14:15:49:528","0","82.1571","0.8158","1659234","16476.8012","0","5302","0.8158","16476.8012","331"
"2022-06-09 14:15:55:084","0","86.4831","0.7786","1746594","15723.5421","0","5556","0.7786","15723.5421","331"
"2022-06-09 14:16:00:310","0","90.8087","0.8277","1833954","16716.4179","0","5226","0.8277","16716.4179","331"
"2022-06-09 14:16:05:555","0","95.1344","0.8247","1921314","16655.8627","0","5245","0.8247","16655.8627","331"
"2022-06-09 14:16:10:841","0","99.4600","0.8183","2008674","16526.6742","0","5286","0.8183","16526.6742","331"
"2022-06-09 14:16:16:500","0","103.7855","0.7644","2096034","15437.3564","0","5659","0.7644","15437.3564","331"
"2022-06-09 14:16:22:364","0","108.9763","0.8852","2200866","17877.2169","0","5864","0.8852","17877.2169","331"
"2022-06-09 14:16:28:108","0","113.3020","0.7531","2288226","15208.9136","0","5744","0.7531","15208.9136","331"
"2022-06-09 14:16:33:247","0","117.6276","0.8417","2375586","16999.4162","0","5139","0.8417","16999.4162","331"
"2022-06-09 14:16:39:073","0","121.9533","0.7425","2462946","14994.8507","0","5826","0.7425","14994.8507","331"
"2022-06-09 14:16:45:093","0","126.2791","0.7186","2550306","14511.6279","0","6020","0.7186","14511.6279","331"
"2022-06-09 14:16:50:322","0","129.7396","0.6618","2620194","13365.4618","0","5229","0.6618","13365.4618","331"
"2022-06-09 14:16:56:234","0","134.9301","0.8780","2725026","17732.0704","0","5912","0.8780","17732.0704","331"
"2022-06-09 14:17:02:235","0","140.1209","0.8650","2829858","17469.0885","0","6001","0.8650","17469.0885","331"
"2022-06-09 14:17:07:382","0","144.4467","0.8404","2917218","16972.9940","0","5147","0.8404","16972.9940","331"
"2022-06-09 14:17:12:993","0","148.7725","0.7710","3004578","15569.4172","0","5611","0.7710","15569.4172","331"
"2022-06-09 14:17:18:168","0","153.0982","0.8359","3091938","16881.1594","0","5175","0.8359","16881.1594","331"
"2022-06-09 14:17:23:317","0","157.4237","0.8401","3179298","16966.4012","0","5149","0.8401","16966.4012","331"
"2022-06-09 14:17:28:319","0","161.7259","0.8601","3266186","17370.6517","0","5002","0.8601","17370.6517","331"
"2022-06-09 14:17:33:653","0","165.2099","0.6532","3336546","13190.8511","0","5334","0.6532","13190.8511","331"
"2022-06-09 14:17:39:044","0","169.5355","0.8024","3423906","16204.7858","0","5391","0.8024","16204.7858","331"
"2022-06-09 14:17:44:906","0","173.8610","0.7379","3511266","14902.7636","0","5862","0.7379","14902.7636","331"
"2022-06-09 14:17:50:980","0","179.0516","0.8546","3616098","17259.1373","0","6074","0.8546","17259.1373","331"
"2022-06-09 14:17:56:823","0","183.3772","0.7403","3703458","14951.2237","0","5843","0.7403","14951.2237","331"
"2022-06-09 14:18:03:019","0","187.7027","0.6981","3790818","14099.4190","0","6196","0.6981","14099.4190","331"
"2022-06-09 14:18:08:512","0","191.1631","0.6300","3860706","12723.1021","0","5493","0.6300","12723.1021","331"
"2022-06-09 14:18:13:666","0","195.4885","0.8392","3948066","16949.9418","0","5154","0.8392","16949.9418","331"
"2022-06-09 14:18:18:684","0","199.8139","0.8620","4035426","17409.3264","0","5018","0.8620","17409.3264","331"
"2022-06-09 14:18:24:410","0","204.1396","0.7555","4122786","15256.7237","0","5726","0.7555","15256.7237","331"
"2022-06-09 14:18:29:492","0","207.6003","0.6810","4192674","13752.0661","0","5082","0.6810","13752.0661","331"
"2022-06-09 14:18:34:949","0","211.9259","0.7927","4280034","16008.7960","0","5457","0.7927","16008.7960","331"
"2022-06-09 14:18:40:075","0","216.2515","0.8439","4367394","17042.5283","0","5126","0.8439","17042.5283","331"
"2022-06-09 14:18:45:625","0","220.5772","0.7794","4454754","15740.5405","0","5550","0.7794","15740.5405","331"
"2022-06-09 14:18:50:655","0","224.9027","0.8599","4542113","17367.5944","0","5030","0.8599","17367.5944","331"
"2022-06-09 14:18:56:495","0","229.2284","0.7407","4629473","14958.9041","0","5840","0.7407","14958.9041","331"
"2022-06-09 14:19:01:764","0","233.5541","0.8210","4716833","16579.9962","0","5269","0.8210","16579.9962","331"
"2022-06-09 14:19:07:546","0","237.8800","0.7482","4804193","15108.9588","0","5782","0.7482","15108.9588","331"
"2022-06-09 14:19:12:576","0","242.2058","0.8600","4891553","17367.7932","0","5030","0.8600","17367.7932","331"
"2022-06-09 14:19:18:580","0","247.3965","0.8645","4996385","17460.3598","0","6004","0.8645","17460.3598","331"
"2022-06-09 14:19:24:375","0","251.7219","0.7464","5083745","15075.0647","0","5795","0.7464","15075.0647","331"
"2022-06-09 14:19:30:692","0","256.0474","0.6847","5171105","13829.3494","0","6317","0.6847","13829.3494","331"
"2022-06-09 14:19:35:960","0","260.3733","0.8212","5258465","16583.1435","0","5268","0.8212","16583.1435","331"
"2022-06-09 14:19:41:618","0","264.6991","0.7645","5345825","15440.0848","0","5658","0.7645","15440.0848","331"
"2022-06-09 14:19:46:796","0","269.0244","0.8353","5433181","16870.6064","0","5178","0.8353","16870.6064","331"
"2022-06-09 14:19:52:406","0","272.4849","0.6168","5503069","12457.7540","0","5610","0.6168","12457.7540","331"
"2022-06-09 14:19:58:348","0","277.6755","0.8735","5607901","17642.5446","0","5942","0.8735","17642.5446","331"
"2022-06-09 14:20:03:474","0","282.0012","0.8439","5695261","17042.5283","0","5126","0.8439","17042.5283","331"
"2022-06-09 14:20:09:424","0","286.3269","0.7270","5782621","14682.3529","0","5950","0.7270","14682.3529","331"
"2022-06-09 14:20:15:180","0","291.5177","0.9018","5887453","18212.6477","0","5756","0.9018","18212.6477","331"
"2022-06-09 14:20:20:612","0","295.8435","0.7963","5974813","16082.4742","0","5432","0.7963","16082.4742","331"
"2022-06-09 14:20:26:540","0","301.0341","0.8756","6079645","17684.2105","0","5928","0.8756","17684.2105","331"
"2022-06-09 14:20:31:643","0","305.3595","0.8476","6167005","17119.3416","0","5103","0.8476","17119.3416","331"
"2022-06-09 14:20:37:567","0","309.6849","0.7301","6254365","14746.7927","0","5924","0.7301","14746.7927","331"
"2022-06-09 14:20:42:834","0","314.0105","0.8213","6341725","16586.2920","0","5267","0.8213","16586.2920","331"
"2022-06-09 14:20:48:607","0","319.2014","0.8992","6446557","18159.0161","0","5773","0.8992","18159.0161","331"
"2022-06-09 14:20:54:064","0","324.3921","0.9512","6551389","19210.5553","0","5457","0.9512","19210.5553","331"
"2022-06-09 14:20:59:115","0","328.7176","0.8564","6638749","17295.5850","0","5051","0.8564","17295.5850","331"
"2022-06-09 14:21:04:458","0","333.0430","0.8096","6726109","16350.3650","0","5343","0.8096","16350.3650","331"
"2022-06-09 14:21:09:505","0","337.3687","0.8571","6813469","17309.2926","0","5047","0.8571","17309.2926","331"
"2022-06-09 14:21:15:460","0","342.5597","0.8717","6918301","17604.0302","0","5955","0.8717","17604.0302","331"
"2022-06-09 14:21:21:452","0","347.7504","0.8663","7023133","17495.3271","0","5992","0.8663","17495.3271","331"
"2022-06-09 14:21:26:550","0","352.0763","0.8485","7110493","17136.1318","0","5098","0.8485","17136.1318","331"
"2022-06-09 14:21:31:785","0","356.4019","0.8263","7197853","16687.6791","0","5235","0.8263","16687.6791","331"
"2022-06-09 14:21:36:848","0","360.7274","0.8544","7285213","17254.5921","0","5063","0.8544","17254.5921","331"
"2022-06-09 14:21:42:001","0","364.1878","0.6715","7355101","13562.5849","0","5153","0.6715","13562.5849","331"
"2022-06-09 14:21:47:964","0","369.3785","0.8705","7459933","17580.4125","0","5963","0.8705","17580.4125","331"
"2022-06-09 14:21:53:021","0","373.7040","0.8554","7547293","17275.0643","0","5057","0.8554","17275.0643","331"
"2022-06-09 14:21:59:130","0","378.0297","0.7081","7634653","14300.2128","0","6109","0.7081","14300.2128","331"
"2022-06-09 14:22:04:407","0","382.3553","0.8197","7722013","16554.8607","0","5277","0.8197","16554.8607","331"
"2022-06-09 14:22:09:635","0","386.6807","0.8274","7809373","16710.0230","0","5228","0.8274","16710.0230","331"
"2022-06-09 14:22:14:658","0","391.0062","0.8611","7896733","17391.9968","0","5023","0.8611","17391.9968","331"
"2022-06-09 14:22:20:525","0","396.1968","0.8847","8001565","17868.0757","0","5867","0.8847","17868.0757","331"
"2022-06-09 14:22:26:246","0","400.5224","0.7561","8088925","15270.0577","0","5721","0.7561","15270.0577","331"
"2022-06-09 14:22:31:582","0","404.8483","0.8107","8176285","16371.8141","0","5336","0.8107","16371.8141","331"
"2022-06-09 14:22:36:658","0","409.1740","0.8522","8263645","17210.4019","0","5076","0.8522","17210.4019","331"
"2022-06-09 14:22:41:801","0","413.4991","0.8410","8350992","16983.6671","0","5143","0.8410","16983.6671","331"
"2022-06-09 14:22:46:801","0","418.4171","0.9836","8450318","19865.2000","0","5000","0.9836","19865.2000","331"
"2022-06-09 14:22:51:836","0","422.1452","0.7404","8525612","14954.1212","0","5035","0.7404","14954.1212","331"
"2022-06-09 14:22:57:660","0","427.3328","0.8907","8630376","17988.3242","0","5824","0.8907","17988.3242","331"
"2022-06-09 14:23:02:841","0","431.6565","0.8345","8717695","16853.6962","0","5181","0.8345","16853.6962","331"
"2022-06-09 14:23:08:701","0","436.8437","0.8852","8822455","17877.1331","0","5860","0.8852","17877.1331","331"
"2022-06-09 14:23:13:701","0","441.9557","1.0224","8925700","20649.0000","0","5000","1.0224","20649.0000","331"
"2022-06-09 14:14:03:522","0","0.0000","0.0000","1","0.1346","6558","870","0.0001","1.1494","333"
"2022-06-09 14:14:09:163","0","4.3166","0.7652","87184","15455.2384","0","5641","0.7652","15455.2384","333"
"2022-06-09 14:14:14:516","0","8.6425","0.8081","174544","16319.8207","0","5353","0.8081","16319.8207","333"
"2022-06-09 14:14:19:621","0","12.9624","0.8462","261796","17091.4789","0","5105","0.8462","17091.4789","333"
"2022-06-09 14:14:25:316","0","17.2878","0.7595","349154","15339.4205","0","5695","0.7595","15339.4205","333"
"2022-06-09 14:14:30:685","0","21.6134","0.8057","436509","16270.2552","0","5369","0.8057","16270.2552","333"
"2022-06-09 14:14:36:410","0","25.9390","0.7556","523865","15258.6900","0","5725","0.7556","15258.6900","333"
"2022-06-09 14:14:42:032","0","30.2646","0.7694","611225","15538.9541","0","5622","0.7694","15538.9541","333"
"2022-06-09 14:14:47:175","0","34.5902","0.8411","698585","16986.1948","0","5143","0.8411","16986.1948","333"
"2022-06-09 14:14:52:930","0","38.9158","0.7516","785945","15179.8436","0","5755","0.7516","15179.8436","333"
"2022-06-09 14:14:58:099","0","43.2413","0.8368","873302","16900.1741","0","5169","0.8368","16900.1741","333"
"2022-06-09 14:15:03:267","0","47.5670","0.8370","960662","16904.0248","0","5168","0.8370","16904.0248","333"
"2022-06-09 14:15:08:300","0","51.8928","0.8595","1048022","17357.4409","0","5033","0.8595","17357.4409","333"
"2022-06-09 14:15:13:549","0","56.2031","0.8212","1135074","16584.4923","0","5249","0.8212","16584.4923","333"
"2022-06-09 14:15:19:139","0","60.5288","0.7738","1222434","15627.9070","0","5590","0.7738","15627.9070","333"
"2022-06-09 14:15:24:507","0","64.8545","0.8058","1309794","16274.2176","0","5368","0.8058","16274.2176","333"
"2022-06-09 14:15:30:277","0","69.1803","0.7497","1397154","15140.3813","0","5770","0.7497","15140.3813","333"
"2022-06-09 14:15:35:408","0","73.5061","0.8431","1484514","17025.9209","0","5131","0.8431","17025.9209","333"
"2022-06-09 14:15:40:750","0","77.8316","0.8097","1571874","16353.4257","0","5342","0.8097","16353.4257","333"
